,actual_positions,actual_velocities,predicted_positions,predicted_velocities
95,"[[1.0096272054679503, 0.892462170737272, 0.7767434467220482, 0.6624710334222783, 0.5496449308379625, 0.4382651389690999, 0.32833165781569207, 0.2198444873777381, 0.11280362765523821, 0.007209078648193042], [2.781397502067874, 2.967767591481639, 3.15183708790724, 3.3336059913446787, 3.5130743017939547, 3.690242019255068, 3.8651091437280183, 4.037675675212806, 4.20794161370943, 4.375906959217892]]","[[-0.5599689029199235, -0.553098927021517, -0.5462289511231104, -0.5393589752247039, -0.5324889993262975, -0.5256190234278909, -0.5187490475294844, -0.5118790716310779, -0.5050090957326714, -0.49813911983426484], [0.8907218330622673, 0.879794016368494, 0.8688661996747207, 0.8579383829809475, 0.8470105662871742, 0.8360827495934008, 0.8251549328996275, 0.8142271162058542, 0.8032992995120809, 0.7923714828183078]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
96,"[[1.8660184572587097, 1.8501478780298162, 1.8345132376954534, 1.8191145362556216, 1.8039517737103208, 1.7890249500595508, 1.7743340653033117, 1.7598791194416037, 1.7456601124744267, 1.7316770444017804], [1.8618093809387146, 2.0439102057526446, 2.2233038409498556, 2.3999902865303486, 2.573969542494123, 2.7452416088411793, 2.913806485571517, 3.079664172685135, 3.242814670182033, 3.4032579780622148]]","[[-0.07594560621175576, -0.07482489646273385, -0.07370418671371193, -0.07258347696469002, -0.0714627672156681, -0.07034205746664618, -0.06922134771762427, -0.06810063796860236, -0.06697992821958043, -0.06585921847055852], [0.8714084932058715, 0.8585493425264588, 0.845690191847046, 0.8328310411676331, 0.8199718904882203, 0.8071127398088074, 0.7942535891293945, 0.7813944384499817, 0.768535287770569, 0.7556761370911562]]","[[1.042649269104004, 0.9554875493049622, 0.8647734522819519, 0.7818033695220947, 0.6957404613494873, 0.607677161693573, 0.5234605669975281, 0.43895870447158813, 0.3606356084346771, 0.2855299711227417], [2.0077719688415527, 2.1902709007263184, 2.3753883838653564, 2.550152540206909, 2.7245609760284424, 2.895855665206909, 3.0698153972625732, 3.242178440093994, 3.410680055618286, 3.5715367794036865]]","[[-0.4299239218235016, -0.42344963550567627, -0.4154822826385498, -0.41176557540893555, -0.40968000888824463, -0.4036531150341034, -0.3969818353652954, -0.39504021406173706, -0.3895452320575714, -0.3811148405075073], [0.8902921080589294, 0.8772284984588623, 0.8653265237808228, 0.8552587032318115, 0.8447649478912354, 0.8325833678245544, 0.8219015002250671, 0.8101567625999451, 0.7979193925857544, 0.7873721122741699]]"
97,"[[1.4510993372958536, 1.3384012765805136, 1.227110750672142, 1.117227759570739, 1.0087523032763033, 0.9016843817888358, 0.7960239951083368, 0.6917711432348057, 0.5889258261682453, 0.4874880439086504], [2.236280374509053, 2.4223992408693698, 2.6061935882364335, 2.787663416610244, 2.9668087259908016, 3.1436295163781067, 3.3181257877721575, 3.4902975401729552, 3.6601447735805017, 3.8276674879947943]]","[[-0.5386586835644116, -0.531972893231313, -0.5252871028982146, -0.518601312565116, -0.5119155222320175, -0.505229731898919, -0.4985439415658205, -0.49185815123272203, -0.4851723608996235, -0.478486570566525], [0.8895853478204805, 0.8785438826025285, 0.8675024173845766, 0.8564609521666247, 0.8454194869486726, 0.8343780217307206, 0.8233365565127686, 0.8122950912948167, 0.8012536260768649, 0.7902121608589129]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
98,"[[-0.28292653285949454, -0.4694792332587072, -0.6541288828596259, -0.8368754816622506, -1.0177190296665835, -1.196659526872622, -1.3736969732803668, -1.548831368889819, -1.722062713700978, -1.8933910077138398], [1.1592666178529871, 1.3494247186071813, 1.5376429893580141, 1.723921430105488, 1.9082600408496013, 2.090658821590355, 2.2711177723277487, 2.4496368930617827, 2.6262161837924562, 2.800855644519767]]","[[-0.8906450725422037, -0.8816055812503101, -0.8725660899584164, -0.8635265986665228, -0.8544871073746291, -0.8454476160827354, -0.8364081247908418, -0.8273686334989482, -0.8183291422070544, -0.8092896509151609], [0.907858074840399, 0.8986438823244388, 0.8894296898084788, 0.8802154972925187, 0.8710013047765586, 0.8617871122605985, 0.8525729197446384, 0.8433587272286784, 0.8341445347127182, 0.824930342196758]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
99,"[[1.5801898017365366, 1.4618296095569832, 1.3449258813709157, 1.2294786171783336, 1.1154878169792375, 1.0029534807736271, 0.8918756085615027, 0.7822542003428641, 0.6740892561177119, 0.5673807758860469], [2.8521488144756546, 3.0385862550342333, 3.2227295169993937, 3.404578600371135, 3.5841335051494583, 3.761394231334364, 3.9363607789258492, 4.109033147923917, 4.279411338328565, 4.447495350139795]]","[[-0.565670014837409, -0.558751810868351, -0.551833606899293, -0.5449154029302349, -0.5379971989611768, -0.5310789949921187, -0.5241607910230607, -0.5172425870540026, -0.5103243830849445, -0.5034061791158865], [0.8910265168126184, 0.8801291684938801, 0.869231820175142, 0.8583344718564039, 0.8474371235376656, 0.8365397752189274, 0.8256424269001892, 0.8147450785814511, 0.803847730262713, 0.7929503819439748]]","[[1.0426470041275024, 0.9554734826087952, 0.864762544631958, 0.7817960977554321, 0.6957279443740845, 0.6076700091362, 0.5234636068344116, 0.4389481544494629, 0.3606277108192444, 0.2855200171470642], [2.0077579021453857, 2.190246343612671, 2.3753695487976074, 2.550121545791626, 2.7245261669158936, 2.895815134048462, 3.0697786808013916, 3.2421329021453857, 3.4106297492980957, 3.5714752674102783]]","[[-0.42991766333580017, -0.4234410524368286, -0.41547635197639465, -0.41175782680511475, -0.4096812605857849, -0.40365156531333923, -0.3969772458076477, -0.3950391411781311, -0.38954031467437744, -0.3811017870903015], [0.8902815580368042, 0.8772188425064087, 0.8653150796890259, 0.8552491664886475, 0.8447585105895996, 0.8325737714767456, 0.8218886256217957, 0.8101487755775452, 0.7979170083999634, 0.7873623371124268]]"
100,"[[2.065002307768948, 2.0351904964086747, 2.005817092209134, 1.9768820951703252, 1.9483855052922487, 1.9203273225749045, 1.8927075470182924, 1.8655261786224129, 1.8387832173872651, 1.8124786633128502], [2.7507408381685705, 2.933107684869434, 3.112792677371382, 3.289795815674414, 3.464117099778532, 3.635756529683735, 3.804714105390021, 3.9709898268973927, 4.134583694205849, 4.295495707315388]]","[[-0.1426473209680369, -0.1405648869545587, -0.1384824529410805, -0.1364000189276023, -0.13431758491412413, -0.13223515090064591, -0.13015271688716773, -0.12807028287368954, -0.12598784886021136, -0.12390541484673312], [0.8726119255515237, 0.8598731181066761, 0.8471343106618285, 0.8343955032169809, 0.8216566957721332, 0.8089178883272856, 0.796179080882438, 0.7834402734375904, 0.7707014659927427, 0.7579626585478951]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
101,"[[0.004703058819075068, -0.1354696131014308, -0.2740161003349484, -0.4109364028814775, -0.546230520741019, -0.679898453913572, -0.811940202399136, -0.9423557661977124, -1.0711451453093015, -1.1983083397339014], [1.5479639361837718, 1.735629974357576, 1.9211188432346495, 2.1044305428149928, 2.2855650730986055, 2.464522434085487, 2.6413026257756385, 2.81590564816906, 2.9883315012657516, 3.1585801850657123]]","[[-0.6696823802540003, -0.661958002990806, -0.6542336257276117, -0.6465092484644175, -0.6387848712012232, -0.6310604939380289, -0.6233361166748346, -0.6156117394116403, -0.6078873621484462, -0.6001629848852519], [0.8965844584053038, 0.8862429042458341, 0.8759013500863645, 0.8655597959268948, 0.8552182417674251, 0.8448766876079555, 0.8345351334484858, 0.8241935792890163, 0.8138520251295468, 0.8035104709700771]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
102,"[[1.4893223958258175, 1.4434049589867954, 1.398149372974724, 1.3535556377896028, 1.309623753431432, 1.2663537199002113, 1.2237455371959407, 1.1817992053186213, 1.1405147242682516, 1.0998920940448322], [1.9408188136384403, 2.1236711124933976, 2.303887790687925, 2.4814688482220224, 2.65641428509569, 2.828724101308927, 2.9983982968617338, 3.165436871754109, 3.3298398259860558, 3.491607159557573]]","[[-0.21967972069936093, -0.21653592927134688, -0.21339213784333286, -0.21024834641531884, -0.20710455498730482, -0.20396076355929077, -0.20081697213127675, -0.19767318070326276, -0.19452938927524874, -0.19138559784723472], [0.8748080186295697, 0.8622888204925266, 0.8497696223554837, 0.8372504242184406, 0.8247312260813976, 0.8122120279443545, 0.7996928298073116, 0.7871736316702685, 0.7746544335332255, 0.7621352353961824]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
103,"[[2.147346010085494, 2.084700831851339, 2.0229335154422294, 1.962044060858165, 1.9020324680991458, 1.8428987371651715, 1.7846428680562418, 1.727264860772358, 1.6707647153135183, 1.615142431679724], [2.102346855853301, 2.2858697898317093, 2.4668209731614446, 2.645200405842507, 2.8210080878748967, 2.9942440192586135, 3.164908199993657, 3.3330006300800274, 3.498521309517727, 3.661470238306753]]","[[-0.29964951844671744, -0.2954796747777533, -0.29130983110878905, -0.2871399874398249, -0.2829701437708607, -0.2788003001018965, -0.2746304564329323, -0.27046061276396816, -0.2662907690950039, -0.2621209254260397], [0.8778418441880382, 0.865626028606842, 0.8534102130256458, 0.8411943974444497, 0.8289785818632535, 0.8167627662820572, 0.8045469507008611, 0.7923311351196649, 0.7801153195384688, 0.7678995039572726]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
104,"[[1.521715570686259, 1.4292617412858954, 1.3380226931687178, 1.2479984263347264, 1.1591889407839204, 1.0715942365163003, 0.9852143135318663, 0.9000491718306178, 0.8160988114125554, 0.7333632322776799], [1.2157416066612714, 1.4007443916182591, 1.5833163641150105, 1.7634575241515247, 1.9411678717278016, 2.1164474068438435, 2.2892961294996472, 2.459714039695214, 2.6277011374305452, 2.79325742270564]]","[[-0.44204079519929185, -0.4362705841041591, -0.43050037300902627, -0.4247301619138935, -0.41895995081876075, -0.41318973972362794, -0.4074195286284952, -0.4016493175333624, -0.39587910643822966, -0.3901088953430968], [0.8845364081387546, 0.87299004895263, 0.8614436897665054, 0.8498973305803809, 0.8383509713942563, 0.8268046122081317, 0.8152582530220072, 0.8037118938358827, 0.7921655346497581, 0.7806191754636337]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
105,"[[1.6939427451343594, 1.5856625628293974, 1.4787502597660247, 1.3732058359442414, 1.2690292913640466, 1.166220626025441, 1.0647798399284245, 0.9647069330729976, 0.8660019054591607, 0.7686647570869117], [2.429828999094445, 2.615700543129787, 2.799224013664735, 2.980399410699289, 3.15922673423345, 3.3357059842672174, 3.5098371608005916, 3.6816202638335715, 3.851055293366157, 4.01814224939835]]","[[-0.5175795791473429, -0.5110821527497944, -0.504584726352246, -0.4980872999546977, -0.49158987355714934, -0.485092447159601, -0.47859502076205257, -0.4720975943645042, -0.46560016796695586, -0.4591027415694075], [0.8884665087313063, 0.8773131596044369, 0.8661598104775676, 0.8550064613506982, 0.8438531122238287, 0.8326997630969594, 0.82154641397009, 0.8103930648432206, 0.7992397157163514, 0.7880863665894821]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
106,"[[1.1476906353502254, 1.027017125321709, 0.9078194699419806, 0.7900976692110389, 0.6738517231288841, 0.5590816316955167, 0.44578739491093633, 0.33396901277514335, 0.22362648528813822, 0.11475981244992156], [2.6228438206904654, 2.8094117320841585, 2.993697890678254, 3.1757022964727506, 3.3554249494676487, 3.53286584966295, 3.7080249970586525, 3.8809023916547565, 4.051498033451263, 4.219811922448169]]","[[-0.5767043274263205, -0.5696940178445813, -0.562683708262842, -0.5556733986811028, -0.5486630890993635, -0.5416527795176241, -0.5346424699358849, -0.5276321603541456, -0.5206218507724063, -0.5136115411906671], [0.8916167420190874, 0.8807784162209961, 0.8699400904229049, 0.8591017646248136, 0.8482634388267223, 0.837425113028631, 0.8265867872305398, 0.8157484614324485, 0.8049101356343573, 0.7940718098362659]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
107,"[[0.9458700346910994, 0.8991348183073284, 0.8530724225177253, 0.80768284732229, 0.7629660927210222, 0.7189221587139222, 0.6755510453009902, 0.6328527524822259, 0.5908272802576297, 0.5494746286272009], [2.2442894133462836, 2.4271708916573953, 2.607419528303902, 2.7850353232858023, 2.960018276603097, 3.1323683882557862, 3.302085658243869, 3.4691700865673467, 3.6336216732262145, 3.7954404182204797]]","[[-0.22359022673406032, -0.2203943289117634, -0.2171984310894665, -0.21400253326716956, -0.21080663544487263, -0.20761073762257573, -0.2044148398002788, -0.2012189419779819, -0.19802304415568497, -0.19482714633338805], [0.8749400209312213, 0.8624340230243434, 0.8499280251174655, 0.8374220272105876, 0.8249160293037097, 0.8124100313968318, 0.7999040334899539, 0.7873980355830761, 0.7748920376761982, 0.7623860397693203]]","[[1.0426397323608398, 0.9554620385169983, 0.8647570610046387, 0.781788170337677, 0.6957200765609741, 0.6076682806015015, 0.5234565138816833, 0.4389473795890808, 0.36062192916870117, 0.2855176627635956], [2.0077478885650635, 2.1902308464050293, 2.3753581047058105, 2.550102472305298, 2.7245144844055176, 2.8957881927490234, 3.0697498321533203, 3.2421107292175293, 3.4106032848358154, 3.571455478668213]]","[[-0.429916113615036, -0.42343956232070923, -0.41547533869743347, -0.4117569327354431, -0.409679651260376, -0.40365070104599, -0.3969757556915283, -0.39503785967826843, -0.38953906297683716, -0.3811008930206299], [0.8902782797813416, 0.8772146701812744, 0.8653117418289185, 0.8552461862564087, 0.8447545170783997, 0.83256995677948, 0.8218864798545837, 0.8101447820663452, 0.7979137897491455, 0.7873587608337402]]"
108,"[[0.15386363159097338, 0.03185562698789246, -0.08866549260495105, -0.20769972718755803, -0.3252470767599276, -0.4413075413220602, -0.5558811208739549, -0.6689678154156122, -0.7805676249470337, -0.8906805494682147], [2.718273897791776, 2.9049171199511505, 3.089285761764801, 3.2713798232327274, 3.451199304354931, 3.6287442051314107, 3.8040145255621662, 3.977010265647198, 4.147731425386507, 4.316178004780088]]","[[-0.5830693737639469, -0.5760066699653202, -0.5689439661666936, -0.561881262368067, -0.5548185585694403, -0.5477558547708137, -0.5406931509721871, -0.5336304471735605, -0.5265677433749337, -0.5195050395763072], [0.8919574335781211, 0.8811531769359332, 0.8703489202937453, 0.8595446636515575, 0.8487404070093696, 0.8379361503671816, 0.8271318937249937, 0.8163276370828059, 0.8055233804406179, 0.7947191237984301]]","[[1.0426411628723145, 0.9554699659347534, 0.8647682666778564, 0.7817918658256531, 0.6957298517227173, 0.6076716780662537, 0.5234507918357849, 0.4389548897743225, 0.36062926054000854, 0.2855241298675537], [2.00775146484375, 2.190235137939453, 2.3753600120544434, 2.5501201152801514, 2.724534749984741, 2.895819664001465, 3.069761037826538, 3.242129325866699, 3.4106266498565674, 3.571491241455078]]","[[-0.4299198091030121, -0.4234459400177002, -0.41547903418540955, -0.41176313161849976, -0.40967607498168945, -0.40364953875541687, -0.3969775438308716, -0.3950370252132416, -0.3895419239997864, -0.381111741065979], [0.8902851939201355, 0.8772201538085938, 0.8653192520141602, 0.8552511930465698, 0.8447571396827698, 0.8325754404067993, 0.8218955397605896, 0.810148298740387, 0.7979124188423157, 0.7873656749725342]]"
109,"[[1.72855565737873, 1.6711644247955824, 1.6145851711922088, 1.5588178965686095, 1.5038626009247835, 1.4497192842607318, 1.3963879465764544, 1.3438685878719507, 1.292161208147222, 1.2412658074022662], [2.182629137225055, 2.3659257462708885, 2.546629049912565, 2.7247390481500853, 2.90025574098345, 3.073179128412659, 3.2435092104377103, 3.4112459870586056, 3.5763894582753433, 3.7389396240879265]]","[[-0.27453680484691356, -0.27067990469298714, -0.26682300453906077, -0.26296610438513435, -0.2591092042312079, -0.2552523040772815, -0.25139540392335513, -0.2475385037694287, -0.24368160361550237, -0.23982470346157597], [0.8768179933025774, 0.864499792632835, 0.8521815919630928, 0.8398633912933505, 0.8275451906236082, 0.815226989953866, 0.8029087892841237, 0.7905905886143814, 0.7782723879446393, 0.7659541872748971]]","[[1.0426456928253174, 0.9554694890975952, 0.8647629618644714, 0.7817874550819397, 0.6957237720489502, 0.607667088508606, 0.523455023765564, 0.4389486312866211, 0.36062198877334595, 0.285521000623703], [2.0077624320983887, 2.1902413368225098, 2.375373125076294, 2.550122022628784, 2.724534511566162, 2.8958072662353516, 3.069775342941284, 3.242128849029541, 3.410627841949463, 3.5714762210845947]]","[[-0.4299182593822479, -0.4234426021575928, -0.41547897458076477, -0.4117584824562073, -0.40968263149261475, -0.4036535620689392, -0.3969782590866089, -0.3950401544570923, -0.3895410895347595, -0.3811015486717224], [0.8902826905250549, 0.8772188425064087, 0.86531662940979, 0.8552497625350952, 0.8447586297988892, 0.8325737118721008, 0.821890115737915, 0.8101488351821899, 0.7979175448417664, 0.7873630523681641]]"
110,"[[0.8311125933323686, 0.7493698607629393, 0.6687281942967974, 0.5891875939339435, 0.5107480596743768, 0.43340959151809755, 0.3571721894651061, 0.28203585351540195, 0.20800058366898533, 0.13506637992585818], [2.621742242225894, 2.8061824576332466, 2.9881382825280176, 3.167609716910205, 3.344596760779809, 3.5190994141368312, 3.69111767698127, 3.860651549313126, 4.027701031132399, 4.192266122439086]]","[[-0.39089301170009666, -0.38566294770948073, -0.38043288371886486, -0.3752028197282489, -0.369972755737633, -0.364742691747017, -0.35951262775640114, -0.35428256376578515, -0.3490524997751693, -0.34382243578455335], [0.8819914506523112, 0.8701905957175424, 0.8583897407827735, 0.8465888858480046, 0.8347880309132357, 0.8229871759784668, 0.8111863210436979, 0.799385466108929, 0.7875846111741601, 0.7757837562393913]]","[[1.042647123336792, 0.9554774165153503, 0.8647741675376892, 0.7817911505699158, 0.6957335472106934, 0.6076704263687134, 0.5234493017196655, 0.43895620107650757, 0.3606293499469757, 0.28552746772766113], [2.007766008377075, 2.1902456283569336, 2.3753750324249268, 2.5501396656036377, 2.7245547771453857, 2.895838499069214, 3.069786310195923, 3.242147445678711, 3.410651206970215, 3.57151198387146]]","[[-0.429921954870224, -0.42344897985458374, -0.41548267006874084, -0.4117647409439087, -0.4096790552139282, -0.4036524295806885, -0.39698004722595215, -0.39503931999206543, -0.38954395055770874, -0.3811124563217163], [0.8902896642684937, 0.877224326133728, 0.8653241395950317, 0.8552547693252563, 0.8447612524032593, 0.8325791954994202, 0.8218991756439209, 0.8101522922515869, 0.7979161143302917, 0.787369966506958]]"
111,"[[1.858895391053398, 1.8085787826366597, 1.758982561381441, 1.7101067272877413, 1.6619512803555607, 1.6145162205848997, 1.5678015479757577, 1.521807262528135, 1.4765333642420313, 1.4319798531174468], [1.7546773450642892, 1.937691286192215, 2.1180850011618975, 2.295858489973338, 2.471011752626536, 2.643544789121491, 2.813457599458204, 2.9807501836366734, 3.145422541656899, 3.3074746735188834]]","[[-0.2407148094881141, -0.23729297047089784, -0.23387113145368157, -0.2304492924364653, -0.22702745341924907, -0.22360561440203278, -0.22018377538481654, -0.21676193636760027, -0.213340097350384, -0.20991825833316774], [0.8755392574834728, 0.8630931832318202, 0.8506471089801675, 0.8382010347285147, 0.825754960476862, 0.8133088862252092, 0.8008628119735566, 0.7884167377219039, 0.7759706634702512, 0.7635245892185984]]","[[1.042648434638977, 0.9554814100265503, 0.8647737503051758, 0.7817997932434082, 0.6957377195358276, 0.6076734066009521, 0.5234578847885132, 0.4389556646347046, 0.36063504219055176, 0.2855265140533447], [2.0077614784240723, 2.1902503967285156, 2.3753714561462402, 2.5501391887664795, 2.724546432495117, 2.8958466053009033, 3.0697896480560303, 3.2421514987945557, 3.4106531143188477, 3.5715110301971436]]","[[-0.42992135882377625, -0.4234474301338196, -0.4154800474643707, -0.41176408529281616, -0.40967774391174316, -0.4036504328250885, -0.39697903394699097, -0.39503830671310425, -0.38954317569732666, -0.3811126947402954], [0.8902885317802429, 0.877224326133728, 0.8653227090835571, 0.855254054069519, 0.8447611331939697, 0.8325792551040649, 0.8218976855278015, 0.8101522922515869, 0.7979156374931335, 0.7873692512512207]]"
